,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
0,GRP,500,16,0.19606677100891012,,,13.921823034962399,13.921823034962399,1.0,0.8519685269159456,0.8519685269159456,63.0,63.0,16.340771513424595
1,GRP,450,27,0.19321486634480084,,,8.477153416986306,8.741848516467096,0.9697209235572796,1.4512333818206073,1.4072913753162335,37.0,36.0,6.0237372058657
2,GRP,100,11,0.2129475613750522,,,4.9669437736878885,4.9669437736878885,1.0,0.40858739192880045,0.40858739192880045,18.0,18.0,12.156380426328518
3,GRP,500,26,0.18988862427154712,,,8.994700960209942,9.25298015493042,0.9720869179014877,0.9426229083290781,0.9163113977009502,46.0,44.0,9.816205476411062
4,GRP,500,24,0.16257476990443187,,,8.536454946601065,10.41771531444743,0.819417183992597,1.1062445734037027,0.9064758131455539,47.0,42.0,9.417189982133982
5,GRP,150,11,0.2376015786847559,,,8.122453962344153,8.124616779280933,0.9997337945904975,0.680946760496007,0.6807654887847797,28.0,28.0,11.931353889345031
6,GRP,250,11,0.2678958153139442,,,12.207755971734152,12.464225760054156,0.9794235283236005,0.6426733592993188,0.6294494091245197,45.0,46.0,19.394340188059772
7,GRP,200,12,0.26005015559603234,,,8.117447023651522,8.604784603200901,0.9433643487870581,0.8792795297584695,0.8294809609923892,32.0,31.0,9.786176422831726
8,GRP,150,25,0.24856567870778115,,,3.1736882114521325,4.0313464981228195,0.7872526494385803,1.5959148821548104,1.2563882192548343,16.0,15.0,2.526041045923251
9,GRP,400,15,0.15461749482840584,,,12.832662216319228,12.631168772607271,1.015952082292569,0.5550409332667952,0.5638949919100112,50.0,50.0,22.757184228313058
10,GRP,150,18,0.28253526932170164,,,4.478352744494459,5.9268828615296005,0.7556000091654743,2.4766402408192207,1.8713493886625858,20.0,18.0,2.393114172920453
11,GRP,350,19,0.30573424003966,,,8.359610523646023,11.467531296216439,0.7289808335996577,0.9597076126312151,0.6996084554678406,43.0,40.0,11.94898440450638
12,GRP,400,20,0.27138028571295303,,,10.781055048926572,12.058526862797514,0.8940607067176549,0.6984530490597249,0.6244594266514385,47.0,45.0,17.264620548268788
13,GRP,400,23,0.34918341350117377,,,10.74597338862114,11.603843332741585,0.9260701890295376,1.708144111991402,1.5818613406815696,44.0,43.0,6.79324610334751
14,GRP,450,27,0.1693306910544748,,,6.536470928194918,6.536470928194918,1.0,0.6598257075390392,0.6598257075390392,40.0,40.0,9.906359897031113
15,GRP,100,21,0.3042739256152759,,,1.2409417988558444,1.2409417988558444,1.0,0.9890520848669352,0.9890520848669352,11.0,11.0,1.254677906091061
16,GRP,250,12,0.16557594885090232,,,10.091477914434064,11.099077822300211,0.9092176914156163,0.37545799931386226,0.3413730553596759,42.0,40.0,29.561436545721303
17,GRP,250,17,0.2656059562443949,,,8.67366977015032,8.67366977015032,1.0,1.095799460633968,1.095799460633968,33.0,33.0,7.915380579884775
18,GRP,100,18,0.22858258144297158,,,3.872363276429952,3.872363276429952,1.0,2.6238914045869515,2.6238914045869515,13.0,13.0,1.4758092768856539
19,GRP,500,25,0.21563449437415788,,,10.343048071076145,10.387454060919499,0.9957250362232242,0.8350651616508326,0.8314952883335278,50.0,49.0,12.439094022776183
20,GRP,250,20,0.3345524951030789,,,6.623276583374124,7.319942112866215,0.9048263608167656,1.5181608226488106,1.3736719322919104,29.0,27.0,4.821585436577627
21,GRP,300,18,0.3269149055015107,,,6.085317325982338,8.119827505224503,0.749439236494481,1.7349559923536015,1.3002440942610076,34.0,30.0,4.680134563072883
22,GRP,500,18,0.2684185717098258,,,16.35694906169463,16.40173296123342,0.9972695629391941,0.9556165799871965,0.9530073290612789,60.0,60.0,17.1635081524571
23,GRP,500,11,0.15148512925682595,,,17.275409409264594,17.759871038985725,0.9727215570058103,0.4683197547958779,0.4555447210616257,83.0,82.0,37.92253232351164
24,GRP,250,10,0.2701122148710761,,,10.733795361954373,11.773342787050659,0.9117032907391713,0.7844845780364313,0.7152171713299447,46.0,43.0,15.007742811871958
25,GRP,500,21,0.3374427985163692,,,13.001218688801357,15.608982742040302,0.8329318382667341,1.2339420881171224,1.027789651770087,61.0,57.0,12.649688257135404
26,GRP,200,14,0.2107308105037334,,,6.564214656794496,6.318617015530807,1.0388688918255409,0.8986780552312459,0.9336086753460168,28.0,28.0,7.031012918085458
27,GRP,250,12,0.20971363256977582,,,10.547054266013747,10.934235226741036,0.9645900282280018,1.1277212537033117,1.0877886759429949,44.0,43.0,9.695866944809472
28,GRP,100,13,0.25219876487646936,,,3.7883142385169917,3.7883142385169917,1.0,0.9135319556274324,0.9135319556274324,14.0,14.0,4.146887490011338
29,GRP,200,23,0.26124330833223025,,,5.173633173836683,5.624566108751787,0.9198279607357703,1.4400324596737948,1.324582120775062,22.0,21.0,3.9058606429093263
30,GRP,250,10,0.2677190936466589,,,12.600678884101603,14.092069232821164,0.8941681080273126,0.6557594041479075,0.5863591457280523,48.0,46.0,21.489694457576817
31,GRP,250,16,0.19649959995107075,,,7.188040269428227,7.188040269428227,1.0,1.0433687920241388,1.0433687920241388,31.0,31.0,6.889261327706961
32,GRP,200,22,0.31226723097689985,,,3.852713036260233,3.852713036260233,1.0,1.2916929364274141,1.2916929364274141,21.0,21.0,2.9826849149737793
33,GRP,300,13,0.2031516091074228,,,7.7931374464868455,8.016193419341592,0.9721743274910816,0.40747986900419225,0.3961414676153046,43.0,41.0,19.672612143838496
34,GRP,200,18,0.2946648595552711,,,7.252219210524887,7.643777927195632,0.9487741898835617,1.2796755989318171,1.2141231796902965,27.0,25.0,5.9732153473709415
35,GRP,400,18,0.31878239688511323,,,9.793398201002468,11.30807665365192,0.8660533971389123,0.8695434963130898,0.7530710989419986,51.0,48.0,13.004612997048175
36,GRP,250,20,0.2934201435417862,,,7.467528753672364,7.467528753672364,1.0,0.7039752285058501,0.7039752285058501,31.0,31.0,10.607658410824762
37,GRP,100,13,0.15026473877786786,,,4.953227639555859,4.953227639555859,1.0,1.2838272176611654,1.2838272176611654,16.0,16.0,3.85817310259202
38,GRP,200,26,0.3177892551905398,,,4.776356605424564,5.059885171332586,0.943965414963488,1.624809917707892,1.533764368205921,21.0,20.0,3.114139762557906
39,GRP,500,11,0.24065396677252987,,,23.784875114931932,26.78346173357152,0.8880433512117281,0.49254902949041685,0.43740489078475403,90.0,84.0,54.37725004002394
40,GRP,200,13,0.25287698448470064,,,8.595057768814772,9.166557988772585,0.9376537822967138,0.6533240244677446,0.6125917426074916,32.0,31.0,14.030645813523345
41,GRP,200,10,0.2412096894956654,,,7.000458305120786,7.126331931765291,0.9823368279993485,0.47762436791891055,0.4691880065566564,35.0,35.0,14.920369249198725
42,GRP,350,16,0.20711298805375006,,,10.0058228217539,9.96316574579337,1.0042814781013294,1.0644086385160838,1.0689658807927565,41.0,41.0,9.360282682112807
43,GRP,350,10,0.1691252476296753,,,14.838813410911493,14.838813410911493,1.0,0.7350602220794904,0.7350602220794904,60.0,60.0,20.18720774868267
44,GRP,450,21,0.26943992650332554,,,14.372406326093255,12.079226673516628,1.1898449060157437,0.743982396086877,0.8852236641493579,52.0,54.0,16.23590388300814
45,GRP,150,16,0.3359514953131353,,,4.532815634451278,5.267582780167657,0.8605115142219004,0.8388336627547822,0.7218260253174207,22.0,19.0,6.279651156188207
46,GRP,200,25,0.26938240013173126,,,4.753278647191356,5.763157729585563,0.8247698345631036,2.068608117355214,1.7061255747269533,23.0,21.0,2.7860075000353164
47,GRP,250,24,0.283228495729689,,,4.637726395201521,3.630523307795851,1.2774264209357629,0.8793132252571836,1.1232579462217662,24.0,26.0,4.128816903366815
48,GRP,100,14,0.1722316318798839,,,2.6663535612822353,2.6663535612822353,1.0,1.1185454687537457,1.1185454687537457,13.0,13.0,2.3837685957040415
49,GRP,400,26,0.22100843260005895,,,7.603868926874214,7.852716407706949,0.9683106497277163,0.6762954038655402,0.6548640419249095,36.0,35.0,11.611370360973519
50,GRP,100,15,0.2586227634267003,,,3.15945208066016,3.15945208066016,1.0,0.6223373319373604,0.6223373319373604,13.0,13.0,5.076751656251542
51,GRP,500,19,0.21554488102871197,,,13.258420653427534,13.843612721566448,0.9577283704832869,0.6419577417081891,0.6148211418853147,59.0,58.0,21.564679140296523
52,GRP,250,17,0.16377494938279258,,,7.727989029460977,7.686041697367859,1.0054575988193615,1.1010966563348277,1.1071060001464434,31.0,31.0,6.980351500613988
53,GRP,100,28,0.15809484430130108,,,2.1248882252957872,2.1248882252957872,1.0,1.15189588747704,1.15189588747704,9.0,9.0,1.8446877433948137
