,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
0,GRP,300,17,0.2880969885606165,,,177.104589115828,141.58416751905494,1.25087848605666,2.29478963834946,2.870502988637083,68.0,73.0,43.0,53.0,61.69810302128178
1,GRP,200,24,0.20163323509298037,,,57.70637913297195,74.03917257305596,0.7794033499770934,3.7401242098012775,2.915065338449545,36.0,41.0,25.0,40.0,19.79591276114059
2,GRP,250,14,0.2950208990551496,,,183.2849611342325,178.40895350219478,1.0273305096875518,2.7213707349654634,2.795747184200857,65.0,66.0,42.0,48.0,65.55848904006787
3,GRP,300,28,0.1680593050244981,,,67.23221765178698,71.68440201186239,0.9378918671967347,2.52538271973659,2.368535914400119,47.0,56.0,29.0,55.0,28.385559721949562
4,GRP,250,22,0.3494570830379444,,,76.53542949223937,95.26186711292327,0.8034214719045386,2.805951459494023,2.2543616516793765,52.0,54.0,32.0,47.0,33.949934091198124
5,GRP,200,15,0.3256945773300658,,,143.64320111284425,138.10116515677825,1.040130262114548,2.6084485316064145,2.7131262548920883,53.0,52.0,34.0,36.0,52.94379531871712
6,GRP,350,25,0.21224267752865839,,,87.68993669805235,143.30290923139793,0.6119201429222577,3.6252480472510005,2.218362303202468,73.0,64.0,48.0,59.0,39.52913217622819
7,GRP,250,14,0.3336809949520645,,,127.27804238530112,163.22211624216544,0.7797842922001104,2.951696497894251,2.301686564400013,74.0,71.0,45.0,57.0,55.29773008797097
8,GRP,300,12,0.2216183500648805,,,261.81386132853817,243.9423801885949,1.0732610755299123,2.392142973827241,2.5673939409111473,95.0,99.0,59.0,63.0,101.9765051075966
9,GRP,250,20,0.3161202801345697,,,111.23502809192692,116.69939889279621,0.9531756731164568,2.616017478680844,2.49352422112603,50.0,52.0,33.0,40.0,44.60956390537695
10,GRP,150,18,0.22151708330079523,,,42.991271154716095,81.85359201350671,0.5252215583602254,3.527558840436865,1.85274995138164,33.0,31.0,22.0,27.0,23.20403307670119
11,GRP,150,16,0.261964001170755,,,62.78641255084514,74.76171659582691,0.8398203707691456,2.765956683652343,2.3229067675963067,37.0,40.0,23.0,36.0,27.029243457676586
12,GRP,200,12,0.26181771550394234,,,158.5867720315791,178.98728397335466,0.8860225626709184,2.376208733566776,2.1053745515558524,63.0,58.0,40.0,40.0,75.32473113365265
13,GRP,150,29,0.17655102047155866,,,36.639561098929946,36.789753698946164,0.9959175426602401,2.1366880186628805,2.1279650809783135,21.0,24.0,13.0,21.0,17.218121399851743
14,GRP,150,21,0.24312786973091366,,,47.86381431744131,59.54218715695011,0.8038638921891597,2.7966480121661155,2.24812435614293,31.0,32.0,20.0,28.0,21.29055458460513
15,GRP,200,28,0.20508746289562227,,,42.168088193416935,60.338716667036074,0.6988562323277582,3.7838406368654423,2.644360611208448,32.0,37.0,21.0,37.0,15.946421231159738
16,GRP,350,27,0.23051312457988282,,,77.33387614419514,142.9108485819757,0.5411336991665495,4.257089178566654,2.3036544148796607,60.0,53.0,40.0,49.0,33.57008570586094
17,GRP,300,12,0.33052552676692715,,,230.77336841786217,241.35439654657475,0.9561597871009956,2.559854310950234,2.4476297529677415,95.0,90.0,60.0,65.0,94.28442685747318
18,GRP,300,28,0.2504409744146372,,,75.68692236676482,110.2939884392067,0.686228900031872,4.559432465457684,3.128814325540633,53.0,58.0,36.0,55.0,24.190288873625235
19,GRP,150,10,0.32750272237775535,,,166.2514714402438,157.96005229160312,1.0524906077729972,2.878302169955243,3.02938600021053,52.0,54.0,32.0,37.0,54.87959323397216
20,GRP,150,26,0.29893224112690575,,,34.00384486513355,47.8493938138773,0.7106431692196641,3.632026041068119,2.5810744965129975,24.0,24.0,17.0,22.0,13.174298111531597
21,GRP,300,13,0.31180633808813163,,,176.30605360686283,182.04574107501355,0.9684711796372889,2.472647676497408,2.3946880120848464,80.0,78.0,51.0,60.0,73.62380933012167
22,GRP,150,10,0.24886908846095096,,,169.89912180015105,167.00519296896965,1.017328376320125,2.379712042220649,2.420948588021781,62.0,61.0,39.0,41.0,70.17874011896302
23,GRP,300,15,0.32911090166032997,,,179.16235753035068,217.96623723300908,0.8219729798740504,2.7109167873072324,2.228300349853513,94.0,86.0,57.0,66.0,80.40314562717215
24,GRP,100,14,0.18802121041818315,,,85.96794738711044,89.99610670011552,0.9552407380640622,2.2756015921649544,2.173747344439406,27.0,27.0,16.0,18.0,39.54827022883884
25,GRP,250,19,0.15890618891989053,,,90.20124830212127,138.4164742534074,0.6516655534585024,3.3784017942462117,2.2015880750526553,56.0,52.0,35.0,43.0,40.97099240509101
26,GRP,300,12,0.3082638780409116,,,287.66395344232063,285.96572636313687,1.0059385685857587,2.458094478454415,2.4726920411049913,98.0,100.0,59.0,65.0,116.3363446237203
27,GRP,200,20,0.2688521608749482,,,82.99047958551101,86.75173326597813,0.9566434751345517,2.92974500126203,2.80272143926539,45.0,41.0,30.0,36.0,29.610677116475518
28,GRP,150,25,0.22171653354887433,,,35.90849946483415,38.9025874760334,0.923036275850705,3.1263357995592167,2.8857213534838757,28.0,32.0,18.0,31.0,12.443508941527744
29,GRP,200,17,0.15493397206076792,,,80.30997372204284,122.51887344348697,0.6554906314828842,3.4034117723909283,2.2309045318808116,49.0,42.0,31.0,35.0,35.99883929337658
30,GRP,300,11,0.18217563926850544,,,253.51721623289808,279.7899530086218,0.9060983552368154,2.44987265869199,2.219825586580456,101.0,97.0,66.0,68.0,114.20591679161166
31,GRP,250,22,0.22577290922998602,,,82.83584366099662,117.06653079311968,0.7075962967364632,4.204143854124975,2.9748366221261935,49.0,46.0,32.0,41.0,27.84551025252327
32,GRP,300,12,0.31169378446377444,,,293.30395974437096,299.2816914487341,0.9800264036352284,3.377784456417719,3.310317953078032,101.0,101.0,63.0,74.0,88.60295714846612
33,GRP,150,23,0.28228453460117164,,,45.84355031229079,51.725656756569485,0.886282614603407,2.205629333167766,1.9548109322458964,29.0,29.0,17.0,26.0,23.451654354941017
34,GRP,150,27,0.2263501691980338,,,42.40141264931489,39.47008185493766,1.0742671577208935,5.612806603031797,6.0296537962760315,22.0,37.0,15.0,37.0,7.032147131814166
35,GRP,150,22,0.2772278384868633,,,38.003474204936055,52.45593960523606,0.7244837189255612,2.347769481881508,1.7009207654134528,28.0,28.0,17.0,27.0,22.342883323961495
36,GRP,150,24,0.2462782959130394,,,33.07487132356294,53.15773344320775,0.6222024375606461,2.64237374913849,1.6440913876602317,26.0,26.0,18.0,24.0,20.11741656930217
37,GRP,300,13,0.18291651658609248,,,221.474680357056,232.15449384902223,0.9539969555837603,2.5502526640992778,2.432933277520085,91.0,86.0,56.0,62.0,91.03195817306076
38,GRP,150,28,0.2520943046761414,,,36.09600597047001,43.351676901832505,0.8326322889932825,4.018182315517975,3.3456683389620596,24.0,32.0,16.0,32.0,10.788877531616963
39,GRP,350,23,0.3331245781714838,,,86.64110845701204,105.0903903346329,0.8244436830154124,2.712644482461272,2.236422607831808,64.0,73.0,40.0,72.0,38.74093749258322
40,GRP,150,10,0.27213445334809805,,,159.70170771230465,158.02053191232505,1.01063897064283,2.3971923625371376,2.4226960217073863,55.0,54.0,34.0,36.0,65.91900357344684
41,GRP,250,23,0.3090689181631384,,,86.37689745281091,106.22225922975976,0.8131713454331343,3.2182596610537533,2.616996538532263,51.0,53.0,34.0,47.0,33.00611834253904
42,GRP,300,21,0.1638835670246707,,,73.08672780230214,120.28961503896387,0.607589672463646,3.0032199771593913,1.8247254422585533,59.0,53.0,38.0,48.0,40.053547843252005
43,GRP,250,10,0.33074718233762257,,,335.9018695584498,270.5084895220932,1.2417424316400825,2.441549636265605,3.031775782306411,92.0,106.0,54.0,65.0,110.79377027773269
44,GRP,150,14,0.17106035454817747,,,87.79760290308839,86.31529003533147,1.0171732362499177,2.370652561695602,2.411364338204073,41.0,42.0,26.0,32.0,36.40992840114653
45,GRP,350,18,0.15035180991502406,,,126.36709164323891,220.76711426752047,0.572399979328942,4.017499043514273,2.2996163694616145,88.0,71.0,55.0,63.0,54.951379421961555
46,GRP,200,29,0.31420589942014543,,,48.29603156479195,32.078051646958365,1.5055787083431351,2.2605318159719237,3.4034085716595706,27.0,47.0,19.0,47.0,14.190488901907488
47,GRP,150,11,0.16112970242558727,,,141.10046293094024,158.39728732068724,0.8908010062399094,3.60253974414992,3.2091460291080147,53.0,49.0,35.0,36.0,43.96822757553331
48,GRP,100,18,0.18858972313597658,,,20.792340800170017,49.14911426070141,0.4230460937684717,3.6898609884428573,1.5609812777094225,24.0,17.0,15.0,17.0,13.320044959591451
49,GRP,350,22,0.27064291809713814,,,102.33260703790057,143.82643446338932,0.7115006877539546,3.5148572297701355,2.500823336338411,74.0,76.0,46.0,73.0,40.919566588710424
50,GRP,350,26,0.23729658363887357,,,117.23803923391746,132.31076385184272,0.8860808888171547,2.953919267485607,2.6174114100277652,62.0,68.0,40.0,62.0,44.79159783011484
51,GRP,100,28,0.2741531337666992,,,21.071334501092224,19.163577088614847,1.099551216542489,2.694667641497604,2.9629250833863696,13.0,18.0,9.0,17.0,7.111666312200338
52,GRP,250,14,0.207429057403118,,,141.8085161812191,161.45628075534796,0.8783090723865936,2.6054552428374103,2.288394977481313,67.0,64.0,42.0,45.0,61.96854895097632
53,GRP,300,23,0.28607479664383373,,,125.48916505239232,132.7883542940473,0.9450314051976906,2.4589626943864182,2.3237969704046963,63.0,66.0,39.0,56.0,54.001776682985344
54,GRP,200,25,0.2379347078320887,,,39.542020140609885,77.99890273984879,0.5069561077351964,2.9708485024833395,1.5060897934898907,39.0,34.0,25.0,32.0,26.254756065362912
55,GRP,150,19,0.25511353694411093,,,62.889889573838175,73.10325525183971,0.8602884968279917,2.817914386617494,2.424219331853136,30.0,29.0,20.0,24.0,25.942326565708687
56,GRP,250,18,0.24207532959548922,,,101.990907148952,154.11694479054376,0.6617760771702628,3.5600957500265746,2.3559861998031106,60.0,53.0,37.0,39.0,43.29011229245543
57,GRP,100,12,0.19731406590072328,,,101.73110683672944,82.60151385236283,1.2315888909561359,2.301681310850651,2.8347251329650183,29.0,34.0,18.0,21.0,35.88746776669752
