,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
0,GRP,350,11,0.1963485774491625,,,233.51579740833083,252.69348091092934,0.9241069321081601,1.7743696199773555,1.639707265943196,105.0,107.0,60.0,74.0,142.41310156908244
1,GRP,350,21,0.3120598893561124,,,119.35113376651837,141.09861924224725,0.8458703168569539,2.6371985450092335,2.230727968881658,73.0,69.0,46.0,59.0,53.503222011580945
2,GRP,250,14,0.3133359963559621,,,120.33652440982345,139.61551027571613,0.8619137241426825,2.3046660492394104,1.9864232974051432,63.0,58.0,39.0,44.0,60.579497112734515
3,GRP,200,29,0.20736362100543082,,,34.41158124933803,44.81988235453298,0.7677749124180314,4.027010368137099,3.0918375327029657,28.0,37.0,18.0,36.0,11.129815485244633
4,GRP,100,18,0.3040271441628445,,,36.56266595472805,27.405326076669397,1.3341445327977486,2.043786908341721,2.72670712996772,20.0,24.0,11.0,20.0,13.409091703648016
5,GRP,350,26,0.2338305513389163,,,84.97608336185078,87.85641733646611,0.9672154401244882,2.614576521716426,2.5288587811911065,52.0,66.0,33.0,65.0,33.60254198212942
6,GRP,350,19,0.3358424954230539,,,98.16398386443979,153.40983771352052,0.6398806316955531,3.698805235754262,2.3667938307732563,73.0,76.0,46.0,67.0,41.47551112737546
7,GRP,100,16,0.27798761039705017,,,36.494996242069895,33.15828123572644,1.1006299145188594,2.3183857777510672,2.5516847403878966,17.0,22.0,11.0,20.0,14.30231394357991
8,GRP,200,20,0.3143865984813755,,,50.518718107404304,69.85034615531417,0.7232422011921679,3.5315128248361707,2.5541391089728833,39.0,43.0,24.0,38.0,19.779156871263684
9,GRP,200,17,0.2301594785422015,,,90.08699244136824,60.009004379138254,1.5012245807678557,1.8127781329829997,2.72138709271254,36.0,44.0,23.0,34.0,33.10333641348101
10,GRP,300,23,0.24745341754534034,,,87.27128521712095,109.44259144509147,0.7974161070638198,2.615508630380454,2.0856487100298047,52.0,56.0,33.0,49.0,41.843712604829705
11,GRP,300,25,0.24424706391328754,,,110.69031838170065,84.75167519616181,1.306054636979182,2.2048694032967324,2.8796799081092193,43.0,65.0,27.0,59.0,38.438410487914005
12,GRP,150,12,0.34870479450197067,,,92.166449341481,86.13872164122027,1.0699769811463775,2.025702969499905,2.1674555480047606,37.0,36.0,24.0,28.0,42.522878693555825
13,GRP,300,10,0.20176797840079855,,,198.7728133124684,194.65698372040538,1.0211440119609312,1.7198524741016534,1.7562170553850955,91.0,95.0,53.0,61.0,113.18237270442768
14,GRP,200,12,0.18524853385016327,,,125.67372764614166,132.0550201502279,0.9516770169219861,2.321050410654948,2.2088903309376513,52.0,54.0,30.0,39.0,56.894507566065734
15,GRP,100,17,0.23076391209558103,,,37.52521161920924,31.761719886659822,1.181460316164117,1.53755679298742,1.8165623347632032,20.0,20.0,13.0,15.0,20.65726614556324
16,GRP,100,24,0.34616625544879215,,,37.55212503382298,39.97655243602121,0.9393537647830362,2.281507714956569,2.1431428614259955,19.0,16.0,11.0,13.0,17.521988715599065
17,GRP,100,14,0.19818624097687143,,,43.68150872428278,43.39308361823612,1.0066467990287153,1.9894807049220655,2.0027043833391898,22.0,24.0,13.0,17.0,21.811261356232137
18,GRP,100,20,0.2192673800026813,,,22.42266628477956,32.55854198734608,0.688687665851074,3.174874141328473,2.1864966617624386,18.0,19.0,10.0,19.0,10.255065409844091
19,GRP,100,15,0.20527302874064124,,,54.19019607139718,53.09168151154298,1.0206908978691016,1.860532776876711,1.899028870545183,25.0,25.0,13.0,15.0,28.53574103685953
20,GRP,200,16,0.3437046592282901,,,82.35761220073854,89.32863974801583,0.9219620094189095,2.581500422250929,2.3800453166142295,44.0,43.0,26.0,35.0,34.60337987089155
21,GRP,350,23,0.28257412338782767,,,82.12655778133488,138.25670329654378,0.5940150157145251,2.7348703624398545,1.6245540613218992,59.0,58.0,39.0,50.0,50.553293200048095
22,GRP,200,12,0.1937990390684559,,,92.02189398595887,92.00785683630387,1.000152564684557,1.584295070444299,1.5845367779219666,50.0,49.0,30.0,34.0,58.07494989585572
23,GRP,250,17,0.258134055470662,,,117.69804370332758,154.67048163062142,0.7609599612187792,2.869218078896606,2.1833600780453817,55.0,57.0,35.0,45.0,53.90684060170913
24,GRP,300,22,0.20615681742089426,,,68.01196212528804,81.54228685579457,0.8340698396841069,2.7024434609057173,2.2540265841929945,49.0,58.0,30.0,58.0,30.17354036648962
25,GRP,350,11,0.2953068751986543,,,272.65095105908847,302.1046570592286,0.9025049587555162,2.320191424741973,2.093984266091657,115.0,113.0,67.0,78.0,130.20678114644159
26,GRP,350,10,0.1976580784783545,,,257.4826850665169,277.28346619109254,0.9285901125062764,1.8064441441068597,1.677446171012493,110.0,113.0,65.0,73.0,153.49683913320595
27,GRP,350,15,0.34484049032121666,,,171.9700664408697,205.27872192904738,0.8377393663835724,2.727661780086211,2.2850696513581097,88.0,88.0,53.0,72.0,75.25812893215789
28,GRP,250,18,0.2362879877457149,,,87.40652608983183,121.56550911732789,0.7190076093497225,2.814736029892977,2.0238166238038784,56.0,56.0,31.0,48.0,43.18895549219587
29,GRP,300,15,0.33945232778970896,,,119.3103499423494,134.39652947262192,0.887748741805526,2.8173127673947804,2.501065864527361,72.0,79.0,46.0,69.0,47.703801660935504
30,GRP,300,18,0.2643735573986017,,,115.45317332490443,116.84550166936792,0.9880840227088648,2.43135343779061,2.4023814854391734,57.0,63.0,37.0,51.0,48.05780182067908
31,GRP,300,16,0.30235245472786765,,,95.98296616691508,134.2666684441217,0.7148681596047844,2.994617876605248,2.1407569701683813,64.0,69.0,41.0,66.0,44.83599376503048
32,GRP,100,27,0.2371264745666384,,,32.1734728229359,20.45524550949883,1.5728715066262813,1.9362090489752282,3.0454080440051063,16.0,27.0,10.0,27.0,10.564585224061998
33,GRP,300,12,0.3347881589715629,,,151.593158547889,191.0565232914762,0.79344665095061,2.3515122763461953,1.865799540336134,83.0,77.0,50.0,60.0,81.24836311224445
34,GRP,350,26,0.2903148019165005,,,96.26633866628454,132.00760962350407,0.7292484042461158,3.679163727366031,2.6830242771418695,58.0,65.0,37.0,60.0,35.87978665956525
35,GRP,100,10,0.20451358685163473,,,73.21566566289484,87.96120024626028,0.8323631948849817,2.2109242746474673,1.8402919928943267,29.0,28.0,18.0,21.0,39.78480912028781
36,GRP,300,16,0.2888719849795104,,,115.80372742559085,133.95905369846122,0.864471077007325,2.1235163607707253,1.8357184754381441,70.0,74.0,42.0,64.0,63.08359858825909
37,GRP,100,27,0.2879325802851547,,,13.54605767046357,33.07356956739385,0.4095735007635277,7.976396851690843,3.266920782026199,14.0,18.0,9.0,18.0,4.146429795601618
38,GRP,350,15,0.3236530788553462,,,166.01267983276327,169.58608528483663,0.9789286635983638,2.526043189440524,2.472816083630761,86.0,90.0,52.0,74.0,67.13506957986615
39,GRP,350,28,0.22394452834476816,,,74.40733796659708,64.16821792589835,1.1595668443297413,2.8517308529064724,3.30677254598252,45.0,74.0,28.0,74.0,22.501498646163736
40,GRP,200,19,0.31547364311455584,,,76.53243498652041,92.01596866643365,0.8317299279210713,2.81263884985271,2.3393559078559996,44.0,45.0,28.0,40.0,32.71517374911189
