,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
0,GRP,150,24,0.1760541104154495,,,6.862659683914892,4.173641926561174,1.644285687337175,0.9586726113690814,1.5763316537163345,21.0,22.0,4.3535633302392895
1,GRP,100,22,0.2708030634535946,,,2.7359432804086485,3.216909820744776,0.8504880251120082,0.7978181976472782,0.6785348233154553,17.0,16.0,4.0321339250361365
2,GRP,150,14,0.2099135457464427,,,9.309182185570934,9.309182185570934,1.0,1.8180886019321678,1.8180886019321678,28.0,28.0,5.120312715055598
3,GRP,450,17,0.16705594397983592,,,6.378520506071181,6.993865431866532,0.9120164761833104,1.3816173254596351,1.2600577645995064,35.0,33.0,5.062085791041901
4,GRP,400,21,0.2165330935983769,,,6.017814555010331,5.811525888625731,1.0354964720691249,0.8916400800777015,0.9232901572758919,32.0,31.0,6.5177934667531865
5,GRP,250,20,0.3057024174582278,,,6.401481423925567,6.755154493777766,0.9476439702188942,1.0965483937325557,1.0391374733738705,26.0,25.0,6.160379726410254
6,GRP,350,20,0.19600265217625565,,,8.921069780539094,9.431568657942925,0.9458733858684358,1.5331201471663918,1.4501375445433895,35.0,34.0,6.1518783608544565
7,GRP,150,23,0.24802106076718544,,,7.214590064608228,7.214590064608228,1.0,1.5848698980331033,1.5848698980331033,20.0,20.0,4.552165495452887
8,GRP,400,14,0.23341478184723602,,,8.655372144277225,8.655372144277225,1.0,1.6689885026447484,1.6689885026447484,37.0,37.0,5.185998663598679
9,GRP,350,28,0.27683707683182257,,,4.093051917660588,4.237440337705299,0.9659255568131725,1.3680723639381531,1.3214560598976737,25.0,24.0,3.0973802624792017
10,GRP,400,11,0.1516322624578272,,,7.315910909655587,8.236188674277766,0.8882641230043362,1.7394591578845686,1.5450991633801976,34.0,32.0,4.7349135143214
11,GRP,350,10,0.22537408894100125,,,8.978215107096219,7.459808520316357,1.2035449814354577,0.8678370098709669,1.044480877934156,30.0,32.0,8.59586354979895
12,GRP,450,26,0.20313150782597572,,,8.002527712748662,7.375503349068377,1.0850144504048644,1.1532575728944168,1.2513011316292835,34.0,33.0,6.395365200644228
13,GRP,500,26,0.1509934175242983,,,7.192945624413054,8.284844306107,0.8682052865025989,2.625264832412523,2.2792688059699118,38.0,35.0,3.155812778893446
14,GRP,200,12,0.34671229097346834,,,5.810144701896615,5.810144701896615,1.0,0.9056482621192933,0.9056482621192933,24.0,24.0,6.415453929432147
15,GRP,350,15,0.2905569792501251,,,6.612696092679381,6.612696092679382,0.9999999999999999,1.4161942925644195,1.4161942925644193,31.0,31.0,4.669342425258069
16,GRP,300,21,0.16058655767558247,,,4.931486435889553,4.924110316919808,1.0014979597318119,1.070301609724219,1.0719048784364793,30.0,30.0,4.600675428479069
17,GRP,250,23,0.3447955361875763,,,3.978002829239637,2.5893086325866843,1.5363185288830037,0.39251921312204285,0.6030345400619711,20.0,23.0,6.596641759244563
18,GRP,500,16,0.2137044001771594,,,9.133014270720764,9.876828851928078,0.9246909516851542,3.6171034046717327,3.3447027896095163,42.0,41.0,2.730590681806743
19,GRP,500,17,0.19198943533516036,,,8.05713095014626,8.05713095014626,1.0,5.212429586737777,5.212429586737777,35.0,35.0,1.5457534372543633
20,GRP,300,10,0.2936427934607585,,,5.967476956901111,7.558762022564637,0.7894780837241369,2.104424777351115,1.6613972405647517,30.0,28.0,3.591842342817791
