,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
0,GRP,350,11,0.21410615828719032,,,82.2477236039247,85.25229074983287,0.9647567576251427,4.881661743319763,4.709616155307876,50.0,69.0,33.0,68.0,17.46378492252051
1,GRP,150,13,0.33239182546487794,,,61.933787142276564,92.42556060728312,0.6700937136365738,3.402629524545668,2.280080654232256,38.0,34.0,24.0,29.0,27.162980847767766
2,GRP,150,13,0.26202224166474675,,,47.23552691790227,76.52567437567531,0.6172507109968927,2.768563021711373,1.7088974935910506,37.0,36.0,24.0,32.0,27.64093639030523
3,GRP,350,23,0.1798028872105934,,,63.3544126154778,105.34539210400376,0.6013970934099352,4.028643350409926,2.422814401321792,52.0,60.0,35.0,60.0,26.14909857763522
4,GRP,200,23,0.3283933233401636,,,61.314750218863566,84.70199876851223,0.7238878788024207,2.9391649920514396,2.1276259115464504,34.0,36.0,24.0,32.0,28.818388555108996
5,GRP,300,27,0.3029880776318752,,,69.35990425453221,72.55473001200941,0.9559666784378029,5.896793105904555,5.637137718886513,38.0,66.0,26.0,66.0,12.304099653650589
6,GRP,350,27,0.27469910485669063,,,72.75157947271646,91.95686177202062,0.7911490025951746,5.030250681382721,3.9796778093796377,47.0,66.0,30.0,66.0,18.280771197419412
7,GRP,350,13,0.22823818649565902,,,68.79708975194363,87.89555128525154,0.7827141276885927,5.270733507404172,4.125477579526893,45.0,62.0,31.0,62.0,16.676151651715735
8,GRP,300,14,0.3257304501490934,,,49.25662858186163,70.82504222746365,0.6954691029151481,4.216257991675892,2.9322771631296565,45.0,49.0,29.0,49.0,16.798080754852453
9,GRP,150,11,0.27028888177510896,,,41.85651866310893,70.71494956086251,0.5919048082907012,3.280587069668885,1.9417952605533149,35.0,30.0,22.0,27.0,21.555577724080916
10,GRP,200,10,0.3006499450384259,,,91.46972728838988,92.03932374284905,0.9938113794050619,2.7494281989953273,2.732413031018721,38.0,39.0,25.0,31.0,33.47580554257837
11,GRP,300,23,0.33891478136973596,,,60.93427352400992,46.6462970555744,1.3063046237392182,4.925628757966119,6.434371621354003,37.0,61.0,26.0,61.0,9.470120333395872
12,GRP,350,14,0.21351451263354354,,,72.08566117130498,75.21259569640779,0.958425387448074,3.3371797964081695,3.1984378393563846,44.0,61.0,30.0,61.0,22.537771497166453
13,GRP,350,17,0.25138493469611095,,,75.55697943764453,61.7155636899864,1.2242775552887635,4.454142958577017,5.4531072522333295,42.0,71.0,28.0,70.0,13.85576625266265
14,GRP,350,11,0.21931778042248054,,,63.436457129303356,89.98533719111956,0.7049643765247096,3.9038128737114555,2.752049008585131,49.0,56.0,32.0,56.0,23.05062770735939
15,GRP,100,14,0.2707501459347458,,,65.86534520307035,56.51343482368568,1.1654811888281322,1.706714853953568,1.9891440569764363,26.0,29.0,16.0,22.0,33.11240579688724
