,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
0,GRP,200,17,0.17496851324007162,,,6.019958921862794,6.019958921862794,1.0,13.0,13.0
1,GRP,150,29,0.31556803776088543,,,6.102312048209056,6.102312048209056,1.0,9.0,9.0
2,GRP,150,25,0.24769820627834208,,,10.024322222411866,10.024322222411866,1.0,10.0,10.0
3,GRP,200,15,0.2653452105789149,,,5.388056710155388,7.313985689726773,0.736678596148124,14.0,11.0
4,GRP,250,12,0.2478982818076722,,,4.551537471006943,4.551537471006943,1.0,8.0,8.0
5,GRP,300,28,0.2664714937378263,,,4.3227761636649005,4.3227761636649005,1.0,11.0,11.0
6,GRP,250,15,0.19922596662877282,,,7.5069296121612545,7.468449380099632,1.005152372347084,11.0,11.0
7,GRP,150,19,0.3342838557101154,,,4.377424505865825,4.377424505865825,1.0,6.0,6.0
8,GRP,150,22,0.28261672800059257,,,7.758013669876848,7.758013669876848,1.0,10.0,10.0
9,GRP,250,24,0.29555306473708043,,,5.1119199840624505,5.1119199840624505,1.0,7.0,7.0
10,GRP,200,28,0.1755231279447853,,,10.366238180424027,10.366238180424027,1.0,14.0,14.0
11,GRP,300,26,0.2235439189112195,,,3.288020627805916,3.4391413163960896,0.9560585987351824,10.0,10.0
12,GRP,100,10,0.24930784382670346,,,12.456498165645607,12.456498165645607,1.0,8.0,8.0
13,GRP,300,12,0.3022331998405042,,,4.387137708984001,4.76958558614635,0.9198152815889917,12.0,11.0
14,GRP,250,26,0.3443097490768642,,,3.5027153356381087,3.490284836440768,1.0035614569526126,9.0,9.0
15,GRP,300,21,0.2030255374783354,,,10.582780760874595,11.38786054635802,0.9293036841989692,16.0,15.0
16,GRP,300,19,0.18103241358002697,,,6.115267373084632,6.115267373084632,1.0,15.0,15.0
17,GRP,100,14,0.17583026063624588,,,10.169497241569644,10.314029503406578,0.9859868287375756,9.0,8.0
18,GRP,200,13,0.22305895140352322,,,10.057823900732773,10.057823900732773,1.0,12.0,12.0
