,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
0,GRP,200,11,0.27917943604988466,,,36.445681291137724,36.307878554194666,1.0037953948958314,23.0,21.0
1,GRP,100,10,0.2633687199961323,,,32.343918803955546,32.343918803955546,1.0,13.0,13.0
2,GRP,300,12,0.1972156346735619,,,31.27134094511739,31.077562691217892,1.0062353105301356,21.0,21.0
3,GRP,300,19,0.2050799481770964,,,13.32775202505928,13.32775202505928,1.0,19.0,19.0
4,GRP,300,21,0.3069028767715428,,,15.673231343501518,15.65501200856656,1.0011638020414797,21.0,21.0
5,GRP,150,28,0.173949715744683,,,2.773680986679151,2.773680986679151,1.0,5.0,5.0
6,GRP,200,29,0.2933696318981595,,,5.632322828796547,5.59034996768266,1.0075080918648258,9.0,9.0
7,GRP,250,24,0.20442978815421153,,,12.540350204056912,12.540350204056912,1.0,15.0,15.0
8,GRP,250,23,0.1908281817771682,,,7.321963005055427,7.321963005055428,0.9999999999999999,12.0,12.0
9,GRP,250,26,0.3361066278525273,,,5.498172978685188,5.498172978685188,1.0,10.0,10.0
10,GRP,300,20,0.29492637936346067,,,14.004303445064128,14.004303445064128,1.0,23.0,23.0
11,GRP,250,25,0.27812845228608796,,,4.865778691160373,4.865778691160373,1.0,12.0,12.0
12,GRP,250,23,0.21053583931108408,,,10.250354641187611,10.659619498835122,0.9616060537909223,17.0,16.0
13,GRP,150,17,0.33446645535637665,,,13.633784855162464,15.993113830684422,0.8524784478807783,13.0,12.0
14,GRP,250,14,0.20214156495826932,,,22.679182699877067,21.260150053285788,1.0667461256404427,23.0,24.0
15,GRP,150,16,0.1537258032177201,,,20.076285211951323,19.118688518731044,1.050086944629183,15.0,13.0
16,GRP,200,16,0.26662368823999844,,,19.21847636773541,18.874120139816107,1.0182448890527545,15.0,15.0
17,GRP,300,13,0.20481524835835496,,,46.04745592368381,48.18687828462235,0.9556015571645511,34.0,32.0
18,GRP,100,28,0.26183076812502937,,,2.1977833302885483,2.1977833302885483,1.0,4.0,4.0
19,GRP,200,27,0.27495020840554296,,,5.3502982959113625,5.3502982959113625,1.0,7.0,7.0
20,GRP,250,15,0.19855127003334902,,,22.804682406373168,24.81423375430906,0.9190161837019477,21.0,20.0
21,GRP,200,22,0.18078616978223316,,,4.990213859509982,4.990213859509982,1.0,9.0,9.0
22,GRP,150,17,0.16842404203829875,,,11.833805653882129,11.46887729065899,1.0318190136640804,9.0,10.0
23,GRP,200,27,0.18722762076441787,,,5.860078327493422,5.84887527025589,1.0019154207808987,9.0,9.0
24,GRP,300,19,0.17261764959790515,,,17.651723064249566,17.482603736905606,1.0096735777970505,20.0,20.0
25,GRP,150,15,0.2145864574672307,,,10.521500306724894,11.410891056578004,0.9220577301594335,13.0,12.0
26,GRP,250,12,0.2458236874376041,,,43.96591687691155,43.88560920754075,1.0018299317434791,25.0,25.0
27,GRP,300,10,0.17091489513489388,,,64.04953446580777,66.9192305813607,0.9571170186712781,39.0,37.0
28,GRP,100,22,0.1731546310345479,,,4.195626316240385,4.410952950913771,0.9511836473728927,4.0,4.0
29,GRP,100,28,0.2252912056160351,,,1.5674364969074204,1.5674364969074204,1.0,3.0,3.0
30,GRP,300,28,0.17203684708676129,,,8.275776284049499,8.275776284049499,1.0,14.0,14.0
31,GRP,100,11,0.2788552294469867,,,14.122092280797329,14.122092280797329,1.0,13.0,13.0
32,GRP,200,29,0.2523147713631916,,,2.464727323500642,2.464727323500642,1.0,7.0,7.0
33,GRP,200,29,0.3108671484581599,,,6.552288078294677,6.552288078294677,1.0,11.0,11.0
34,GRP,100,14,0.3149568425132856,,,9.524215977113752,9.524215977113752,1.0,9.0,9.0
35,GRP,100,21,0.1752791482621289,,,3.8491317952707904,3.8491317952707904,1.0,6.0,6.0
36,GRP,300,10,0.24988212116948455,,,23.93227423355411,26.64435793922074,0.898211707264508,25.0,23.0
37,GRP,200,20,0.339912430455612,,,9.915368262490748,10.3624965247607,0.9568512991824354,13.0,12.0
38,GRP,200,29,0.1543035153636623,,,2.0780529766555107,2.0780529766555107,1.0,6.0,6.0
39,GRP,300,17,0.15352359063308832,,,16.97972796237557,16.878513023835325,1.0059966739011494,20.0,20.0
40,GRP,150,17,0.3237658063412234,,,11.112679358659769,11.112679358659769,1.0,13.0,13.0
41,GRP,200,24,0.20048166112608087,,,5.149107814491309,5.149107814491309,1.0,9.0,9.0
42,GRP,100,16,0.3297136893741389,,,8.35918700301162,8.35918700301162,1.0,6.0,6.0
43,GRP,150,23,0.2918577532099484,,,8.926602951362323,8.87700385429174,1.0055873691038901,8.0,7.0
44,GRP,200,26,0.15892783157922882,,,4.490147720469207,5.254541895968864,0.8545269615061822,10.0,8.0
45,GRP,150,19,0.17876594583170702,,,2.8341558196994194,3.3778735649048435,0.8390354953321822,7.0,7.0
46,GRP,250,27,0.18619176790844638,,,4.021332571654802,4.021332571654802,1.0,10.0,10.0
47,GRP,300,22,0.33715193077021355,,,14.042995497143172,14.042995497143172,1.0,16.0,16.0
48,GRP,250,11,0.3341645583840904,,,34.31509229842044,35.67271115547211,0.9619423695851216,25.0,24.0
49,GRP,100,22,0.15494275275442518,,,2.744893005149131,2.744893005149131,1.0,4.0,4.0
50,GRP,150,23,0.31858313741526423,,,3.1925280016929696,3.1870114142977672,1.0017309594093242,7.0,7.0
51,GRP,100,23,0.1920139195600449,,,0.8284624113702608,0.8284624113702608,1.0,2.0,2.0
52,GRP,150,17,0.15509383298701432,,,11.284852915609934,11.1807631403526,1.0093097200925099,12.0,12.0
53,GRP,300,19,0.21362020018544692,,,15.373184268603746,15.373184268603746,1.0,21.0,21.0
54,GRP,100,18,0.3470771793506864,,,10.523984474387333,10.523984474387333,1.0,10.0,10.0
55,GRP,150,19,0.16355479488357078,,,10.116640994486072,9.95911437614114,1.0158173319830845,12.0,12.0
