,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
0,GRP,200,14,0.24414191398680254,,,80.2414238572508,82.63185200922406,0.9710713472607824,26.0,25.0
1,GRP,150,17,0.17784090922028106,,,68.67470772120272,66.90251644232357,1.0264891572562438,25.0,25.0
2,GRP,250,24,0.28368246000215547,,,34.688483447931446,38.76384629748972,0.8948669123728781,25.0,22.0
3,GRP,250,25,0.2175155817063611,,,55.97979471613738,55.97979471613738,1.0,29.0,29.0
4,GRP,250,13,0.1739377885531124,,,106.54569252264164,106.02660039355615,1.0048958669537522,29.0,29.0
5,GRP,150,13,0.25270271631266883,,,37.08480590080277,37.08480590080277,1.0,16.0,16.0
6,GRP,200,11,0.21321258505364932,,,152.36922337944034,148.6491864671373,1.025025612320626,40.0,39.0
7,GRP,250,22,0.2565141098498993,,,35.754480168189225,33.31660617428476,1.0731729390788347,24.0,23.0
8,GRP,300,15,0.21945889883276304,,,119.89575284404421,118.52118187594279,1.01159768191934,47.0,45.0
9,GRP,100,10,0.33551649446301457,,,41.57310070329155,44.01244324624972,0.9445760706964156,16.0,15.0
10,GRP,300,25,0.2711875262928609,,,41.81697856093557,48.1570132053254,0.8683465974652945,32.0,29.0
11,GRP,300,20,0.3414788005236048,,,61.73193374776079,69.39968058405283,0.8895132258281029,36.0,34.0
12,GRP,100,27,0.22248326328918322,,,10.181335447115801,8.679329628948123,1.1730555103193738,11.0,12.0
13,GRP,250,17,0.1827721394806533,,,107.52386373857911,134.28348823465086,0.8007228971494157,43.0,34.0
14,GRP,300,12,0.17018906467961992,,,174.56471160862517,240.05423217181723,0.7271886441213902,58.0,44.0
15,GRP,150,15,0.3019035797843037,,,39.11817993518026,33.8675752130951,1.1550333819013703,21.0,22.0
16,GRP,200,12,0.31913059111706177,,,66.77745848061505,80.26106145942249,0.8320031814477767,33.0,29.0
17,GRP,300,25,0.3389880941364121,,,31.258619476658755,35.19338722321546,0.8881958215161194,29.0,26.0
18,GRP,150,28,0.21242917530312175,,,26.527054631369328,30.89477545066588,0.8586259082455182,18.0,15.0
19,GRP,200,23,0.2537011292109333,,,31.504616744117204,30.949964823805004,1.0179209224782573,21.0,21.0
20,GRP,150,22,0.23842972254019107,,,42.77297092146885,47.761728322574136,0.8955490603813138,22.0,19.0
21,GRP,100,29,0.22907636339749665,,,8.449633136751947,8.345134775640892,1.012522069915046,8.0,8.0
22,GRP,250,15,0.1773823295597928,,,85.05609792373386,95.53096515106122,0.8903510792467797,33.0,29.0
23,GRP,200,13,0.25741355322703396,,,90.41310725380552,103.29171374595681,0.8753181061181163,36.0,34.0
24,GRP,300,28,0.20341965199210513,,,49.949710254054835,49.19039822046257,1.0154361839111194,31.0,30.0
25,GRP,150,22,0.16644399061324947,,,31.006750782322975,31.006750782322975,1.0,20.0,20.0
26,GRP,250,16,0.29293925391524633,,,56.76262217253577,64.87252238579994,0.8749871299125043,37.0,32.0
27,GRP,300,15,0.290135362498788,,,119.20221567724984,140.09034496969355,0.8508952969102721,52.0,45.0
28,GRP,250,29,0.3399040455459383,,,14.615071563330492,14.615071563330492,1.0,16.0,16.0
29,GRP,150,12,0.3409773925275067,,,45.81483894788715,57.171311689711196,0.8013606403949656,23.0,19.0
30,GRP,250,23,0.34927255914988614,,,39.818433272011696,39.022715667986944,1.020391138607443,33.0,31.0
31,GRP,250,29,0.31791012828695997,,,20.13529621358651,20.585514584816007,0.978129360362865,19.0,18.0
32,GRP,250,15,0.27425707574498737,,,105.60119287338178,112.49002944738439,0.938760469635891,43.0,40.0
33,GRP,200,29,0.29661427593564327,,,22.660085128932607,23.01368746180451,0.9846351292699717,20.0,19.0
34,GRP,100,11,0.28728529082583215,,,31.980193902828187,40.91881578957936,0.7815522831179406,14.0,10.0
35,GRP,250,29,0.28575149648870524,,,21.436541789143373,21.23108068906024,1.0096773736152302,16.0,16.0
36,GRP,200,10,0.16923378219538193,,,125.96510220150925,128.93094738615306,0.9769966385513248,40.0,38.0
37,GRP,250,16,0.19248008600180883,,,86.05132688349258,94.880682492058,0.906942536914145,36.0,32.0
38,GRP,300,26,0.25843835248173386,,,32.078045927011516,31.1023263889789,1.0313712719051897,28.0,28.0
39,GRP,150,18,0.28822755040387027,,,22.594441987619646,22.942818399257735,0.9848154483213205,19.0,18.0
40,GRP,100,10,0.32326158543768535,,,45.40147036712018,46.583944744864105,0.9746162678102891,19.0,18.0
41,GRP,150,14,0.3125033620987233,,,38.66623455521349,44.91091202777437,0.8609541158126789,22.0,19.0
42,GRP,200,29,0.1778877850044929,,,38.883925849140354,39.24332687331942,0.9908417289558747,23.0,22.0
43,GRP,100,12,0.3326326976152984,,,27.114668926086175,31.196364340783553,0.8691611826907244,14.0,12.0
44,GRP,150,15,0.3230364701449358,,,25.93764091865242,25.93764091865242,1.0,16.0,16.0
45,GRP,250,18,0.342751064982977,,,56.89609202254022,58.296833068879025,0.9759722617404655,29.0,28.0
46,GRP,250,16,0.24021649788595661,,,118.90474713112606,128.51448382286077,0.9252244851640195,50.0,43.0
47,GRP,300,13,0.2878064332283128,,,104.14131333064519,119.68285134117906,0.8701439860734124,45.0,39.0
48,GRP,300,21,0.29509526101802575,,,35.630996443883,38.04861344384698,0.936459787068668,27.0,25.0
