,data,p
0,ER_n100_p0.02_b0_uni.mat,0.9921327887170951
1,ER_n100_p0.02_b10_uni.mat,1.0027881124030593
2,ER_n100_p0.02_b11_uni.mat,0.9914183453377379
3,ER_n100_p0.02_b12_uni.mat,1.0103303272107629
4,ER_n100_p0.02_b13_uni.mat,0.9978615091487733
5,ER_n100_p0.02_b14_uni.mat,0.9924117943305522
6,ER_n100_p0.02_b15_uni.mat,1.0616288410313797
7,ER_n100_p0.02_b16_uni.mat,0.9940933117389127
8,ER_n100_p0.02_b17_uni.mat,1.0463199475614222
9,ER_n100_p0.02_b18_uni.mat,1.016159790992667
10,ER_n100_p0.02_b19_uni.mat,0.9852107847824897
11,ER_n100_p0.02_b1_uni.mat,1.0440266152470181
12,ER_n100_p0.02_b2_uni.mat,1.0199628528303324
13,ER_n100_p0.02_b3_uni.mat,1.069936329721148
14,ER_n100_p0.02_b4_uni.mat,1.0394921977386322
15,ER_n100_p0.02_b5_uni.mat,1.0201303360884748
16,ER_n100_p0.02_b6_uni.mat,1.0422079326374452
17,ER_n100_p0.02_b7_uni.mat,1.0072721573094687
18,ER_n100_p0.02_b8_uni.mat,1.0063156123647772
19,ER_n100_p0.02_b9_uni.mat,0.9908318550861008
20,ER_n100_p0.05_b0_uni.mat,1.0516932829999868
21,ER_n100_p0.05_b10_uni.mat,0.9826435139524656
22,ER_n100_p0.05_b11_uni.mat,1.0669265820362062
23,ER_n100_p0.05_b12_uni.mat,0.9496427545666336
24,ER_n100_p0.05_b13_uni.mat,0.956347461438953
25,ER_n100_p0.05_b14_uni.mat,0.9853359331705588
26,ER_n100_p0.05_b15_uni.mat,0.9866050032791386
27,ER_n100_p0.05_b16_uni.mat,1.0452728656102452
28,ER_n100_p0.05_b17_uni.mat,1.0030475984437173
29,ER_n100_p0.05_b18_uni.mat,1.0258417935192736
30,ER_n100_p0.05_b19_uni.mat,1.1469133141841574
31,ER_n100_p0.05_b1_uni.mat,0.9804801284698004
32,ER_n100_p0.05_b2_uni.mat,1.0287750087731748
33,ER_n100_p0.05_b3_uni.mat,1.0246210081378748
34,ER_n100_p0.05_b4_uni.mat,0.994307158903616
35,ER_n100_p0.05_b5_uni.mat,1.1032739212638296
36,ER_n100_p0.05_b6_uni.mat,1.1198443285590973
37,ER_n100_p0.05_b7_uni.mat,1.0101730483273013
38,ER_n100_p0.05_b8_uni.mat,1.0185740931648306
39,ER_n100_p0.05_b9_uni.mat,0.9798481415854952
40,ER_n100_p0.15_b0_uni.mat,1.008810252013077
41,ER_n100_p0.15_b10_uni.mat,0.959978838452125
42,ER_n100_p0.15_b11_uni.mat,1.2949035852135151
43,ER_n100_p0.15_b12_uni.mat,1.2538912424487585
44,ER_n100_p0.15_b13_uni.mat,1.0844679427618924
45,ER_n100_p0.15_b14_uni.mat,1.060951864960013
46,ER_n100_p0.15_b15_uni.mat,1.1388013021394472
47,ER_n100_p0.15_b16_uni.mat,1.0973402587807515
48,ER_n100_p0.15_b17_uni.mat,0.9900558126700103
49,ER_n100_p0.15_b18_uni.mat,1.0740158431507365
50,ER_n100_p0.15_b19_uni.mat,0.9882682612044902
51,ER_n100_p0.15_b1_uni.mat,1.273399519911633
52,ER_n100_p0.15_b2_uni.mat,1.2294509492354189
53,ER_n100_p0.15_b3_uni.mat,1.0935353597704618
54,ER_n100_p0.15_b4_uni.mat,0.9897001146493943
55,ER_n100_p0.15_b5_uni.mat,1.0821764192022505
56,ER_n100_p0.15_b6_uni.mat,1.0312714214335594
57,ER_n100_p0.15_b7_uni.mat,1.1347353102498217
58,ER_n100_p0.15_b8_uni.mat,0.9886465515147541
59,ER_n100_p0.15_b9_uni.mat,1.1176655885554738
60,ER_n100_p0.1_b0_uni.mat,1.1189644788468067
61,ER_n100_p0.1_b10_uni.mat,1.16420995472216
62,ER_n100_p0.1_b11_uni.mat,1.1217105409133645
63,ER_n100_p0.1_b12_uni.mat,1.1895380229857115
64,ER_n100_p0.1_b13_uni.mat,1.058761921314316
65,ER_n100_p0.1_b14_uni.mat,1.1906863103895042
66,ER_n100_p0.1_b15_uni.mat,1.1350463273311853
67,ER_n100_p0.1_b16_uni.mat,0.9290367913822457
68,ER_n100_p0.1_b17_uni.mat,1.0307360210518384
69,ER_n100_p0.1_b18_uni.mat,1.1259657306688606
70,ER_n100_p0.1_b19_uni.mat,1.0076543551775077
71,ER_n100_p0.1_b1_uni.mat,0.9444989010274741
72,ER_n100_p0.1_b2_uni.mat,1.1027937665663823
73,ER_n100_p0.1_b3_uni.mat,0.9977899301052657
74,ER_n100_p0.1_b4_uni.mat,1.0527229959383848
75,ER_n100_p0.1_b5_uni.mat,1.017386772787482
76,ER_n100_p0.1_b6_uni.mat,1.0118265663041377
77,ER_n100_p0.1_b7_uni.mat,0.9529557517412186
78,ER_n100_p0.1_b8_uni.mat,1.0809848253516858
79,ER_n100_p0.1_b9_uni.mat,1.1699624792595058
80,ER_n100_p0.2_b0_uni.mat,1.0
81,ER_n100_p0.2_b10_uni.mat,1.4035959483889098
82,ER_n100_p0.2_b11_uni.mat,1.1996394324028183
83,ER_n100_p0.2_b12_uni.mat,1.126746602880611
84,ER_n100_p0.2_b13_uni.mat,1.1114785397814637
85,ER_n100_p0.2_b14_uni.mat,0.9273855611172556
86,ER_n100_p0.2_b15_uni.mat,1.0877426746002132
87,ER_n100_p0.2_b16_uni.mat,1.1694855850305472
88,ER_n100_p0.2_b17_uni.mat,1.0642400393415583
89,ER_n100_p0.2_b18_uni.mat,1.0491223284491478
90,ER_n100_p0.2_b19_uni.mat,1.0142723073725164
91,ER_n100_p0.2_b1_uni.mat,1.1272286359942278
92,ER_n100_p0.2_b2_uni.mat,1.0550909748119428
93,ER_n100_p0.2_b3_uni.mat,0.9935459991887942
94,ER_n100_p0.2_b4_uni.mat,0.9259977789281085
95,ER_n100_p0.2_b5_uni.mat,0.8919592583730143
96,ER_n100_p0.2_b6_uni.mat,1.082269272755836
97,ER_n100_p0.2_b7_uni.mat,1.1215338976614615
98,ER_n100_p0.2_b8_uni.mat,0.9728775277593069
99,ER_n100_p0.2_b9_uni.mat,0.9192564381666051
100,ER_n150_p0.013_b0_uni.mat,1.0145991154349434
101,ER_n150_p0.013_b10_uni.mat,1.0031628388691067
